time_h1,time_h2,time_m1,time_m2,start_m,finish_m,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,
21,21,0,15,1261,1275,4,1,2,2,9,4,1,1,2,2,0,2,3,2,3,2,1,2,
21,21,15,30,1276,1290,5,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
21,21,30,45,1291,1305,4,1,2,2,10,5,1,1,2,2,0,2,3,2,3,2,1,2,
21,22,45,0,1306,1320,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
22,22,0,15,1321,1335,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
22,22,15,30,1336,1350,4,1,2,1,9,4,1,1,2,3,0,2,3,2,3,2,1,2,
22,22,30,45,1351,1365,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
22,22,15,30,1336,1350,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
22,22,30,45,1351,1365,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
22,23,45,0,1366,1380,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
23,23,0,15,1381,1395,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
23,23,15,30,1396,1410,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
23,23,30,45,1411,1425,4,1,2,2,9,5,1,1,2,2,0,2,3,2,3,2,1,2,
